textID,selected_text
981a6f186d,the music video i made for my project for erased city is reall prison friday and is reall prison friday and is reall prison friday and is reall prison friday and is reall prison friday and is reall prison friday and is reall prison friday and is reall prison friday and is reall prison friday and is reall prison friday and is reall prison friday and is reall prison friday and is reall prison friday and is reall prison friday and is reall prison friday and is reall prison friday and is reall prison friday and is reall prison friday 
d794425886,love yoooouuu. <end> 
2280788f99,ty in pjs <end> 
16ac3c903c,nooooo! serena <end> 
007eeb40ff,undertanding that sux! <end> 
8f44c2f7bd,good <end> 
da82d37656,it can`t do to bed 'go' <end> 
970d89d516,"you`re a night twitterland...house fun, <end> "
13d29e0bab,haha no clubs...no i listen to them all day long soon <end> 
afe5ce5d7d,going to group apps <end> 
979153b838,good <end> 
b34f37f31d,happy mothers day <end> 
036b210d6b,what phone do you have misbehaved &$25 old texting!!! <end> 
5bfc1c74e0,i willdo naps to <end> 
c1388fc963,im in pjs rite now ... and u want each triple lol <end> 
fd1db57dc0,i`m in house <end> 
e7d70b0d76,not fucckinggg bad <end> 
f3f0fde02e,it wouldn`t be so bad tho <end> 
bb47fa7074,just finish with up my sam`s 'promiscuous salvation my arms <end> 
8882fae1ac,just watched back joke. its soo cute!! <end> 
c7b61da1e2,hate <end> 
ab881218a0,.. hows .. have u never heard of hurricane where like everyone loves me...) <end> 
e2b73ce8df,wow its only fail <end> 
665dcd4cf2,sometimes i have to do that. <end> 
0b4a2b2eb1,i flew a burden. <end> 
0e72caa348,watching what happens in alll <end> 
2c39030bc4,happy <end> 
47caebc343,100 <end> 
2dd1bb7561,i want to tape. an estimate this weekend <end> 
109516d45f,"lol! i had a fairly at 11:30, so white along fish to say! <end> "
2c4545ae23,"pilot - unfortunately from challenger to heaven and i, - and i, - and i, - and i, <end> "
8ef3dee547,"everything is retardeddddddd, <end> "
1944d83437,yeah.... its later this way <end> 
967e1b9ad9,sucks <end> 
e4ef55358a,on my way to school not knowing this rainy <end> 
da276b88e8,yay <end> 
c6c2478e74,s i appreciate <end> 
9e29d43b20,i still have an oil <end> 
1012d3a39c,my arms <end> 
e37a7b9128,"apple give me a nice, <end> "
e206dff6da,good <end> 
9ffc800a5c,love <end> 
e9e0de67a2,wish my anthem is would go away! <end> 
5ebdc7d817,stu in hair + pill = new song <end> 
1d5318a66f,listening to `fountain music & on timeframe because getting the hang of twitter...lol i feel that i need more fun.. <end> 
35182b1866,don`t wealth it helped <end> 
5caa73746c,yeah.... i want the boy sunshine <end> 
c3384d4c6b,"my stomach kid earlier today, and that hurts <end> "
95305a8336,im sosososo <end> 
b7df44c04f,. its i use . <end> 
94ba09618a,yeah.... to trying to sleep for 2 hours . tell <end> 
dec8c3dac3,happy birthday <end> 
1ef4bca3f5,advice <end> 
95b7fa6314,slowest time to go <end> 
9eb21f1e58,jealous <end> 
49e25011f6,**** very funny <end> 
0a6580a2ca,its amazing <end> 
49096c54e2,my back. twitterland...house con to fade weeee my love for that rodney on a plane <end> 
1746f40680,chatting with plenty from hilarious ::sigh:: <end> 
13fccb0fb5,i`m still sick off about <end> 
97dbf6e8e1,good <end> 
b7f1a0cd1a,sounds fine <end> 
689c6b69c9,i know my katie. like a lighter. <end> 
a08d95184f,i wish i was out of gravity. and i still have like another month <end> 
d36296a726,make me sore. <end> 
e976f2769d,i`m so my lovebug!! <end> 
1297b5f02d,is so sorry <end> 
d205b332e6,are you daft that avaialble <end> 
bb0316a749,me. <end> 
addf08efba,s not funny <end> 
0c53b2d4c0,good <end> 
bacb2d1061,looking forward to be able to be <end> 
864cddfae8,ooo my anthem ;) (or was booked <end> 
0a92e46208,100 <end> 
85ef239798,ur mom just lovely. <end> 
7276d2cde2,"i definitely feel sorry for hours. gyms work, rock can really suck <end> "
d53ddd0172,i`m not feeling twitter at the moment <end> 
064a8c4847,i prefer <end> 
edef02e047,_fr wow that`s not big fear i would be happy <end> 
695f322a0a,i hate when you cant sleep <end> 
a35314257a,stu or maybe since you`re you`re drunk. <end> 
2641ac37a6,here`s some rules childrens book!!!! <end> 
7a1556637a,good <end> 
08c5eb64a5,sorry <end> 
6397544955,excellent then englands i? is definitely a 'star next time. lol thanks for the spelling next time. lol thanks for the spelling next time. lol thanks for the spelling next time. lol thanks for the spelling next time. lol thanks for the spelling next time. lol thanks for the spelling next time. lol thanks for the spelling next time. lol thanks for the spelling next time. lol thanks for the spelling next time. lol thanks for the spelling next time. lol thanks for the spelling next time. lol thanks for the spelling next time. lol thanks for the spelling next 
afc326749d,**** <end> 
79f88c9c67,oh wow...hope to hear that i <end> 
db828c7bda,that`s <end> 
08d12b46b2,its definitely 'he`d' hope she`s nearly on.... <end> 
b9078fdb88,i have so much homework i think i am going to knowledge in a corner and forget <end> 
6434edb2a5,sad <end> 
93c709ddbb,pleasure <end> 
261ead9c14,stu isn`t waitin it right now. <end> 
4bd68426ce,s good <end> 
6ff929e04b,anytime today yeah <end> 
d26c5024c9,it would be that oreo men that they played on trying! <end> 
ae45bdeb6d,lucky. <end> 
2d0cd25243,"i`m going to sleep, this summer <end> "
01fdd344f2,. that`s just going to turn off these days.can then i can`t tweet from my phone wish <end> 
f1e14aaf4e,kicking like <end> 
cbd87d2326,poor <end> 
dac8af239c,helping <end> 
213f65851d,good music! <end> 
41c5bce464,thank u sweetie! can`t wait to set think with u next week <end> 
669a4ee511,.i love <end> 
d8999ff49b,the weather is good night! what to do <end> 
eb96d21b64,love to love love <end> 
8e2432e61d,finished work @ pjs had ashy http://www.designia.nl ... <end> 
6d68218d8b,tropical my nicky if only was there. on twitpic: http://twitpic.com/67hac - my besties. all. <33 <end> 
a00d6e8a18,"hmm, had first pizza in ages and again, <end> "
68238c0940,my work party <end> 
0f870b905c,boo <end> 
afd1917b36,but i do i have to spend it in the office <end> 
6d3c1d8ff7,unfortunatelly <end> 
6face8f81f,"i can`t, i have an exam on wednesday <end> "
291a81553f,today was my first day <end> 
7b2a38faa7,need to get an excursion this is all out of my hairbrush!! this is all out of my hairbrush!! this is all out of my hairbrush!! this is all out of my hairbrush!! this is all out of my hairbrush!! this is all out of my hairbrush!! this is all out of my hairbrush!! this is all out of my hairbrush!! this is all out of my hairbrush!! this is all out of my hairbrush!! this is all out of my hairbrush!! this is all out of my hairbrush!! this is all out of my hairbrush!! this is all out 
415e492cfb,omg evie. sana songs <end> 
374ab5e6cd,_pe got a chinese room is if meow performed need to complain <end> 
18bcba79be,"i`ve not going a reply on my apartment... yet too, cutting up <end> "
f529745a98,woo hoo! isnt too might be able to get some point thing tonight... service <end> 
ba6d7433fe,stu ...one <end> 
056c205514,e good <end> 
ab65e404fd,last time we`ll get frustrated like this. <end> 
0815af3970,have you seen the game on the upkeep. <end> 
897dab966b,freaking <end> 
694a98d42f,"haha it no one is because cool as you, you got the de-stress!! <end> "
1b5a4bc443,. glad you enjoy them i hope you have a great day <end> 
92ef69c5ca,googled he`s so unhappy <end> 
4c2540598c,"they lost me at us shoes, and hopefully, ways i don`t eat (3:55am) or fridays but i prefer the smoker crazi <end> "
201c6c35e2,good morning! <end> 
b3c6a71077,bad <end> 
f78d0594ce,_aid16 in the eee room on almost with the things on the list for the <end> 
11cab5bac2,' <end> 
37c1594abc,stuck here <end> 
d0c93e2a81,stuck in pjs and because we got in a car accident <end> 
83d9d8ffbe,stole <end> 
a9b155d544,"live chat collection, most cakes. <end> "
37681f23e9,eating some breakfast at seeing confessional boring <end> 
1305139c4a,_fr peppermint of you on my dress? <end> 
3cdfcc7a2c,"it`s not a #followfriday, page yet, but hopefully it will head is done people. in a while actually <end> "
09554aef59,about <end> 
c25f1544bd,not having wine and detox <end> 
32cde6dbc5,miss you <end> 
4e1101e520,its gloomy being at the road. house without them here. i don`t like it <end> 
ed58e3db1d,great <end> 
daba837f14,i didn`t even get a chance to boil..and @ 130.55 <end> 
9664d60456,great <end> 
a29a6f5c41,i fat-fingered happy mom`s day. <end> 
a4d9ee1aac,great <end> 
5729a6ebb9,hmm i guess where the world is plenty of parts etc make 2-3 <end> 
b93d5198af,y far i`ve tried to kill myself twice in the 15 mins i`ve been able by myself on stupid graduation.. <end> 
771545d181,"heheï¿½i finally, with bed guy with jo, and the budget bbq for this one. <end> "
65cbb266bf,my baby shut me down <end> 
b93f47d6b0,i can still want together! <end> 
ce7efcdd0d,"goodnight loveee, <end> "
d18a58850f,wish i could attend gotta work. <end> 
f48211d914,would be 100 <end> 
38c94c08b8,feel well! <end> 
bb16d5ae08,yeah.... today the class slow <end> 
817b6da55c,"okay, so the only reason i`m not heard this ticket is because i have fun <end> "
6bb7fa91b2,have fun <end> 
a9b501f7cd,i thought <end> 
540fd43bae,nice <end> 
9e734c1ed3,i`ll put your name on the list <end> 
0145dc9e7c,good <end> 
bbcf6de580,love <end> 
342c394b9e,i`m feeling waaay <end> 
fa625455c7,i`m bored <end> 
14c9c24f55,if you had a new nieceï¿½s fever! that would have been paused and called a sista <end> 
475e19cb22,oh thas its finest. to be a long day...and those ignorent <end> 
e035bf28b6,tropical goin to eden <end> 
a2a8a42a36,hoping your husband to me <end> 
42e4df338b,good <end> 
c0a39bf520,not going to know my shottie <end> 
645e740cb0,"aw, kinda referring me out...moody goin if the **** friends. <end> "
2bca22c7f3,"yup, but what they going !!! he`s the mother and son. lol <end> "
c0603f62dd,**** on radio they were amazing <end> 
f0c1aa8e72,im mad cuz i cant get any picture to work. <end> 
a24748151f,this is the worst <end> 
4626b8b37a,hurts <end> 
caa591cb69,and i had our first f <end> 
46632450a3,back to work! <end> 
7505a3b214,i`m stuck <end> 
8d69c4d8e4,seriously disappointed <end> 
91c6546f6b,_pe looks like i have to go home to vegas this weekend. <end> 
d29e6d773c,"_fr adt, <end> "
e0589e3ebd,i`m so sorry to hear that you`re in the hospital. hope you`ll be better soon. <end> 
a4f6100563,a windy really thing coz she broke her other one! lol do you guys even no people a pity a looong grade trough <end> 
d3d8561006,love <end> 
c005d6cfde,my birthday is now friendly <end> 
bb3ef3c925,thanks g! <end> 
b5eb308679,"i like the video u sang with my lj. i knew, i cried! the new u <end> "
936cc72c9d,i ate so much <end> 
1af280ac83,i always have 2 do laugh <end> 
8034e259de,"i was waitin` of something with a better person, <end> "
d45f55fad0,s sad <end> 
a7a4f1809e,car shopping fo <end> 
6564a03aa0,working the denver follow <end> 
f6df0fdbff,i totally just focus out to the dfb cameras <end> 
b8547d3835,yup on to mother`s day. you look for your picture.... <end> 
ed036f1d74,not lettin still has that scary <end> 
a237d86171,ahhh! <end> 
82dd0bcffe,"my fave, <end> "
89de64f532,can you get airbrushed steel the league i tried to get it from my local one a little while ago and aliens didn`t have it. <end> 
e0f51840d2,awesome <end> 
20f387fede,you are quite welcome <end> 
5d85831fa3,stu nail of gravity. <end> 
9ef3a57e41,i miss <end> 
2a20862961,it`s been raining up words. <end> 
218412b76a,my birthday- alarm flies in next week <end> 
1d865c0717,missing <end> 
7b474b659d,what up? why no idea are you also reinforced in a place w/ a congratulatory w/ no tails. lol <end> 
73afc6a90d,yeah i your comments mind topless ;) lol <end> 
00e1d9ed60,my arms <end> 
7a059ccc2f,mine too <end> 
e4c90cafae,love <end> 
675d0f99ee,i hope going to find a guy <end> 
82369ff2a2,he really long. <end> 
46f859bacf,absolutely sosososo good <end> 
d3b70656cd,the heart ach <end> 
d6788e5a4f,"sounds good. i still like you, although it means for me that work <end> "
bef904fa13,awww! you like excited <end> 
5f72b7df41,very happy birthday pick up with new cream & <end> 
43661e198b,look up our song scout we are anymore!!! <end> 
2cc6d6b3e6,"i need a #followfriday, i need to reply followers <end> "
4ca97418b7,forgot <end> 
be2fadb2bc,my mom please?! <end> 
1c0b70106f,missed <end> 
4d9a27e25a,"don`t you need a bottle, and someone knows how to program to use (well love to but my knowledge is limited <end> "
834651667b,! 100 <end> 
688784c5a9,tough <end> 
7d32d4866a,terrible <end> 
0cbab4e443,"fey whatchu song in alll please donate to expect? wealthy, of design for the back...at provider, think of how you will make her <end> "
d57bd01b7e,shame <end> 
a5912f5b7b,ummm do you know if diwali. has charger with stevie-j? <end> 
b0f7ac544d,. my arm. <end> 
73fd2537e6,like <end> 
20f35978fb,splints button i was txting... regretting <end> 
9a8cde88ea,i like how the reality haha gotta your name says yours...i as well. very sad <end> 
9f48b1d3fa,i can`t get there! i`m in a solo room <end> 
79bd7de23f,glad <end> 
6b3c3e22d5,i didnt save those iï¿½ve i dont need to i get up <end> 
b411bd3afb,ugh <end> 
469196b094,can sum1 drank me how 2 vote for recognition it seems 2 tak me. it seems to go to <end> 
7b65a847b6,tired <end> 
cc28178ef0,i think hi to u <end> 
4200e8b73c,unfortunately <end> 
77a7b3282b,hope <end> 
76b40b8c3d,stu nail of gravity. - boagsie <end> 
1b6fe730fd,"maybe going to see the hannah montana movie live, i`ve seen it one as gutted! probably seen it one as waves. <end> "
2a04e6e839,ugh to find a bottle of tests if only we had the weather to go with it <end> 
f944be482a,haven`t family children! <end> 
d461b50edb,"still bored today. just ate a bit disappointing. of the brand-new and pro-tools, now i`m waiting for my dinner <end> "
d8ab713a6a,happy mothers day people. <end> 
e838d1f366,oh it was line successfuly via #wine fish <end> 
885b8f47f7,yes gunna i sure hi! <end> 
ac3b9688c6,very very very nervous <end> 
0f93a7a6ff,wish <end> 
9a38abcf54,congrats to prom. i hope you bring my teachers! to <end> 
863e09ee74,have fun! i am sad to not be with you guys <end> 
9501aabea3,died fml <end> 
40ada63a36,have a huge dawn <end> 
c956722677,too too hot <end> 
1c6ce0a7e3,byebye <end> 
5648799bc4,tidied and she`s crossed and a while...gonna bad dream.. <end> 
59fd038492,will play solitaire in heels. <end> 
0ef8ddf4a1,hope it went well! was rooting for you both from the 2nd corpes <end> 
50ba66785b,go on homework!!! i need to talk to you about something that happened today <end> 
827fa68ce4,my arms <end> 
a60b818d1d,gorgeous day!!! <end> 
316a1d0f4c,miss <end> 
